8.491179206974987,-2.091112019562489
9.637761095725212,2.5922087653903763
7.9963213123941905,-0.8183129077648199
2.8066988971189524,12.604962574206418
-0.1405411729195678,13.997558210055335
-3.0622923976681955,-4.143452982711875
-5.735880965166678,-8.595036475139688
-4.876919094169658,-8.514653668036072
8.304616306581995,-2.428817476261912
-1.9255115265680298,9.389048476568597
-8.066819667199718,-9.764454340233659
-8.244109886246278,-8.188310471183227
-5.376029042523767,-5.990694338724882
3.2238676534229964,-4.851353981331707
1.5540608347537845,-2.892240392727017
2.6904916469725872,13.404470203102951
-2.535711564119999,10.661872509705816
3.9678255225646195,-4.313052552667906
-2.000814319729863,8.872757993217613
-5.356966774421158,-3.77423836454673
7.488110480052106,-3.161566552602045
-6.0657336391010865,-13.367212140820403
5.185114103839005,2.617130396750804
8.278285240206266,1.313546150598564
3.7924296523556205,1.6403153906272023
-0.13866600223384284,6.860267496398507
5.782449419292215,-9.121980083199418
3.6043532941304948,-5.380723753183665
-3.855259384986466,-6.3454345824712135
13.086213867504886,1.9348786042870114
-3.9770178120729045,-8.262472689367613
0.3366768987042209,1.221857524793653
-9.285325262156535,-9.435540200373577
1.6642900490580756,11.011894935740791
-3.0896618185674694,-1.6922856387025083
6.337893564574402,-2.6661943621047515
-0.5690122758139669,5.510335914219869
2.9928609866287617,-4.680785632295095
-1.8002173251435316,11.424374237959745
1.1692996105886453,-4.745859780559334
0.15245262222190192,14.774797408362389
-11.572479050433085,-6.739224458146989
-5.604763462946536,4.557735132421217
7.914937173312985,-4.932038963790802
-5.402808665834187,-4.972807077705031
2.0429704224741734,2.030143087686445
-6.211220111877564,-10.700868065928528
-5.530646121159326,-8.838927251953344
3.3002208754416715,11.201974317672093
0.5267826203861148,11.005398414666198
6.237599104337971,2.804215051562605
-7.188318195267318,-1.890301680284706
-0.6012270243974185,15.01466264525428
-1.3464110896295736,-4.860720333691091
6.638220415944906,-5.452964687641164
6.548071839032677,1.1991325773672847
11.759519795399003,0.3335344323207432
10.043847046757655,3.3153198993596353
3.723220771662323,2.895732920992566
-4.234120328201214,10.508663301662255
2.7581289768305544,9.80988701357599
5.717098780223936,0.05250003866609898
-4.438300302130472,14.462532337786097
10.31980548001005,5.657930477314287
-10.375243721431037,-7.749585367836561
-4.600200768301888,-5.424535533533699
3.2085052202677664,-0.7309436399174915
8.675119687296089,-0.45766943839659935
-2.8424102904751525,-2.0720083743898323
5.028153926925536,0.12504483200880595
1.6352796685264581,10.821938150534113
4.695464039910277,1.6379327889080426
-4.204958605032617,-8.54182528772876
-5.856648234386849,8.271078611502803
-5.432663954544282,-7.313153499664348
3.4374378172949758,10.57358038365512
4.516910789587433,1.9089590548704183
2.953937246693182,-2.062900046586166
-2.170227064910849,-4.719149563686119
6.8794336100570925,0.5676330202911057
8.901553753499167,-2.494461354438581
0.7530970363635026,10.133502140962682
-6.8304620887917356,-9.95463150941138
7.480846658242274,2.216900410695044
-3.5148415830081348,16.058564463350667
-2.297961056025801,-1.5196037708113104
1.0467507510226892,14.393254248254395
-3.332236973870717,-7.632413440964995
-4.389449429663937,-9.233251134477216
-4.74176392982867,-5.02512921327491
-7.41004633992107,-5.599700300267158
-8.097972764138419,-7.512829025912538
1.6505500045981525,14.732665361989104
1.1521902673066133,3.6387302590472332
-1.2554329291420179,9.24132190555536
-2.37018640039042,10.616883491029974
-11.263296656543245,-7.923444892134668
1.375985036114594,5.765296421184706
-3.8814071171706104,-3.0240296169720637
-3.668860905600378,-1.948570831273342
0.21817752823680658,10.22511294382777
3.0173444666433236,-3.016337662850267
2.4524203860474754,2.1872553399372117
2.813383655574739,-3.04810313125968
-1.3522624378933519,7.941453364161605
-2.3247912231222356,-9.127577137380175
10.990322730051814,-0.46466519082097246
-7.525572558259836,-5.000517379440827
-5.3173953238909775,-7.08917771593019
-2.8748423899510653,6.362561249485905
-1.7005540425863863,17.815087264792282
-3.8391363144062884,-3.923623277241826
-5.317856611223679,-8.220127288447989
4.412204726526485,-0.7886609297577389
5.865218719101008,-3.838015461430733
-2.2797516867832877,-5.406856812722454
10.442523777399353,5.048365574005952
-5.10454519291525,-8.599235577560169
0.7929131496115036,9.947270289430431
6.543046485554856,-2.9251610920872784
0.3902813254245675,12.4575820887296
9.432842932830162,1.6318837127664831
1.0956977218473074,1.6811939146037755
7.859945250216029,-1.6740467482846841
10.727534081444167,1.024029098334805
2.368579730522307,2.7790853618033418
8.46358952291788,-4.880428744506858
-8.6591205954885,-3.386283004260331
8.491623601376377,0.6840116251944984
-10.094174515008103,-10.833731257427443
4.749071027776266,-1.5747014467118254
-5.839673613870287,-4.486444056525929
9.370661691486136,0.8248870926726088
-2.915767691903811,-4.219886353252527
12.605245052528307,7.442960857711035
-6.199237298277501,-1.8912935983736479
3.5958106121700855,7.725095853132295
-0.5660554552793381,10.759011835077489
-2.5056637418771492,-5.134228179463629
-6.733617864438453,-7.865735737740589
10.07557335965892,4.996488700033704
6.734063219189752,1.0415512184764482
-2.7877901529136655,-6.929138098827465
7.120498883564215,-0.8498756458580292
0.2793492865025283,9.132256534337849
-3.077612525591265,12.383331747695497
2.8872037874896304,-0.58788434954073
-3.9973526175191494,-1.9349061792406983
8.621100296906677,0.93586846479091
-6.143340689623012,-4.114223475579888
-9.639038286165707,-4.8046924663908355
-5.494209436687362,2.7991719258707577
-1.8783500797651786,-3.04349914484067
-9.032112202720253,-6.694198566209936
-4.9812136610473585,14.083291863272045
-2.4175420549357787,12.468763632445825
3.1645412917938334,10.759136502525202
-4.104634532837292,-5.868459143125413
7.200094003336745,-3.4429655144045026
-1.5115342049534517,-7.9326287896530845
-2.4532967752427086,10.151011424456446
-0.8399426337833052,17.14666819431269
-0.1513705118831289,10.457558339623194
0.1866181784419476,-2.7402381395440916
-4.4211844165329355,8.092496078585166
-7.665966535492924,-2.434590644130858
0.27184245437164056,8.721927885723213
-11.396757593776359,-8.050471574686533
3.7300882411444203,-3.379501910375958
0.9650404638712952,13.190183096945919
-5.181784142547848,6.537263877189928
-4.1692888459165856,6.566205350776819
4.444463078125034,-7.044343074696785
6.3865505442031205,4.198798052789981
6.195382447609128,2.7191486631493023
-5.858334515165577,-6.834932125685961
-5.428204448415142,-8.404963515792955
-8.195237977769999,-5.3275469641352915
-7.210398529923426,-9.144673383000425
-0.334240502405164,13.023512783948524
-9.54002077380897,-4.470155426485258
-6.211147906881704,-5.125606851648218
3.578210785614771,0.0390193941409942
4.404844426607903,-0.9061168276827353
0.32137589037059944,-2.4391267456336694
-5.553348259083069,-6.721562087387343
4.627947840659216,12.643726866373127
-6.069280521879721,-4.564262447389952
-0.14014109666922758,9.669130422903647
-0.6594599209801553,-3.592955391968891
-2.0457779016333513,9.021727458393007
-7.423540684514466,-7.043249479329007
4.959638693574507,0.42117990050709375
-1.3634364827383043,7.392910775619685
-3.5421186600553205,6.979793798733281
7.330585863085139,4.036387116475865
3.886266724831545,1.3502067713117567
-0.07570526381116138,14.405326492021437
-4.639959544546732,-4.379306890734453
0.6421797437694279,9.075117249644654
-0.9230622714159511,11.045167733913788
-5.921656859760625,-1.6044911824447725
-0.9172254221153016,10.839479304101024
-0.41439135018489015,-5.103334440813337
0.21529216907895665,7.947985804857604
7.835924607738033,-2.0467980316356167
-5.566839490658261,-2.277888520325442
8.64605034311435,3.325301429113757
2.523516459351514,-0.32170911226668264
-1.1645875216013608,8.397498011181765
7.247023092099645,-4.525633738948056
0.19953082566884894,5.821546178248278
0.9161284023334699,10.574260354671242
-3.472586537076185,-0.21495175204553707
0.4150067699947213,7.828603903626678
-5.26850173497531,9.22456970674167
-2.8868994559936407,-4.4276580052635035
-6.478790350710719,-2.361279667147307
-1.4507297195059219,6.023265480585327
1.6560545028915952,12.438073850805416
-2.441392536656971,9.496379129135455
-0.382151128705031,8.220315464323747
-8.357177953586785,-11.718126858584302
3.6189181017594167,-4.209308734882673
3.318310963754816,-0.9784820697545669
2.0892487638915034,-4.383986735853253
1.504968900657508,9.99185684133398
-0.9409728531839152,14.200072723481604
0.13758984783966266,13.830095250109926
-2.33735247151961,9.373783791291252
-2.9274817573718472,9.513732564039666
-9.74922121347731,-10.519611083069044
3.1423697252229035,-2.970171848349745
8.540784917475289,0.10930972169893138
-2.084479801509624,10.263772212065456
-1.1844263635351795,10.514565181091369
-3.9244192217837695,-10.32602578484653
9.407501513129903,-1.691946432526119
2.900395439469663,7.05416371132613
3.219461522488685,-0.9328951549051739
1.2146156299620194,3.194777484904453
-1.27410540421487,-2.632612873309248
-0.09956393931261032,7.975318262156468
-4.107225375713766,-10.189304810727407
-2.402370568266763,15.173572796174632
6.829593443946071,-1.863158824524086
-0.4087421129066081,6.240534889785941
-10.299691765978405,-5.955132358328147
2.083593346026068,1.0726522598732613
3.981288214203931,8.909773087136864
-7.954754345195823,-13.672553664222278
-1.3513395362552085,12.414853519035956
0.8437962906653123,19.242507449463872
5.98897709937444,4.145163139212988
-0.6850148719073557,12.147581880536933
1.3012062345268742,14.260443947976897
-1.088974088377095,10.362692425067188
-1.434979318009497,5.823906539701547
5.773122953489286,-0.439980597259259
-11.479648149913404,-3.749446620598725
6.936377779241979,1.1561675247222898
-1.296875147606427,12.066426927418213
-1.653927113215571,10.886184178347555
-6.660621744081302,-4.399668155618232
7.358637796937752,0.7023824187178906
2.044043500182988,6.739829117362678
8.430038936122378,-2.3359623667027694
-0.07643378530029521,12.115161618572
6.665028571209361,1.8889164309968924
5.46996421461048,-0.8939925358372355
2.790881399711945,-4.283289944650964
2.7948573720548517,10.221317677084949
-7.143789729182355,-7.038003209986643
-7.86834668550687,-9.682603242946582
0.8525344904388278,5.1274256044755
10.338631760035197,4.204556623928205
5.455321135003727,4.573611737166864
1.736290951497628,10.249068031372463
5.415494229491087,1.3073413957588125
10.366822836701116,-2.9402591158665055
9.17686512839046,-0.676171141485939
2.5603201771043107,10.892489681080724
0.8138254999908037,6.342688501662943
-1.580268076540487,9.291400215046599
8.858601408270056,-1.0059668093513263
2.8165232623741705,-2.7342708060768124
-0.9108168436344213,-2.7698420343487156
-4.068155448331651,9.532925863607197
7.340797992204472,3.0697889352736696
-1.6403205786042685,12.006845500197455
11.021418640544015,-0.12519999350937572
2.8366016140256205,7.637415358401794
0.5525339197235334,-2.8688941412691213
3.9716684399700575,-3.224814556603932
-2.98490968087741,-4.847495758043301
9.10588755834478,1.5850751661212992
4.9994501329845695,-3.953131843244667
1.7188323201417282,15.153722900573971
-0.3316334604764348,9.722885319681348
11.04296745504303,1.2511337619331087
-0.22009128584564042,9.653868735781595
-1.7087606827189972,2.1759478938013275
4.510451767257917,7.566739469665351
-1.2982548499262307,13.663420443589068
-9.728645882168784,-6.012116103616768
-0.48899941567905114,17.987484369200633
-0.7733768267598511,7.241723038957718
-2.0500777282701383,15.121579317759632
-3.7935184179449073,-4.316932150489357
7.239870523587631,0.8489589775894922
-7.305964476106453,-3.2315657182331754
-5.282276838834472,-5.296282152926805
7.842849993999101,-4.657769430029459
-2.3623145186693004,14.653395843337155
-5.115180053658354,-5.996086849604783
8.612373269590059,4.480097510698845
0.954571774200256,-2.6426557046918857
-5.911490478486403,-9.43001297214451
-5.905209932227403,5.668998440474209
-4.823819411738606,9.486992035156407
3.5148151836547497,-2.696293690796332
4.818503980679839,-1.4251057257211588
-3.3236980877030833,-7.139345498463564
-5.468614383529224,-1.4433356991323798
-1.9874035929819536,-5.57716424694616
11.650099269743313,4.934802481997843
-5.297998963989358,-4.999796699811639
-8.392104130055872,-8.949483939341455
0.031478309498557344,-1.7871633487760912
7.246583829502692,-0.9064320760877363
3.560049235040058,-1.0275762601144565
7.362643167689118,-0.2235535139140733
-3.8746824323519924,1.6885141403800201
-1.7127154379768772,-9.479907915249473
-6.796730359753702,-6.339795811938301
0.06008745294512852,9.973110290661058
-4.82746066566734,-3.563451263159473
-7.9063245861870195,-9.218957693311072
7.3687434645829235,0.6254559721903616
8.225521883297294,-0.20662171741823743
1.2085053773109835,-2.824031657958447
3.2157975076548544,2.9484004627454024
-2.207293072989936,-5.447712745629702
-5.400363863219603,-5.321749245542422
0.15531485115141397,-4.12155614622045
9.223821294446322,5.713603072001572
-0.639520422533665,-4.657862906976179
9.157050418051586,1.299906016742519
10.959442261741644,1.3443757271655636
12.701386968466522,4.841707099197291
8.134124028069568,8.882378195999063
-2.02416693024975,11.64233378710201
1.0690831218311152,1.2729350704426459
9.66236602341668,-2.5113017771679975
